Id,SalePrice
0,11.7373298426931
1,11.868595529494922
2,12.118135687029042
3,12.146070170799016
4,12.168407971375334
5,12.138087642929559
6,12.033868856473156
7,12.093812818285482
8,12.11649937125345
9,11.768941134273259
10,12.150065617769103
11,11.5903449774922
12,11.636416430441113
13,11.962476732743571
14,11.753002392756276
15,12.745703413553617
16,12.41691902912964
17,12.612737916331806
18,12.592218227007573
19,12.91866840303737
20,12.612700041222732
21,12.236251181155653
22,12.124641420900302
23,12.074562680342499
24,12.124243225329176
25,12.208563164389865
26,12.636695585785958
27,12.400699063930873
28,12.182907871909732
29,12.28076379381365
30,12.197240757705064
31,11.601701112488694
32,12.054394747004554
33,12.580705742320411
34,12.561709945433378
35,12.327116137419951
36,12.171404994988468
37,12.029306949874925
38,12.030111711772964
39,12.027503745468051
40,12.073981113255941
41,12.0374904854997
42,12.436234574734936
43,12.32021388547092
44,12.290436815489295
45,12.0414914965874
46,12.328149721053125
47,12.158318841306194
48,11.94999842445871
49,11.891915229694371
50,11.894932399162181
51,11.989903316352883
52,11.864917549035738
53,11.869151630082046
54,12.102462353107741
55,11.95603360835229
56,11.889467150581835
57,11.861441686557608
58,12.244835355358846
59,11.827742404205003
60,11.821280796523157
61,12.004688616574425
62,11.693657068002189
63,11.725486296565029
64,11.738460708379025
65,11.759726990434377
66,11.683577238184762
67,11.755233577040707
68,11.83899238470362
69,11.978191897793517
70,11.846115127390455
71,11.608969463887904
72,11.80550125132337
73,11.672400183303106
74,11.91614973795813
75,11.69168804478708
76,11.549634699367612
77,11.903469690501357
78,12.114217506795598
79,11.692424151975354
80,11.815699475998073
81,11.788496961912255
82,12.065027704969411
83,11.480957386865205
84,11.599554377812655
85,11.76072068199834
86,11.825260955369293
87,11.73623253003176
88,11.647210065902966
89,11.87213608871533
90,11.713661393254498
91,11.903994070491658
92,11.809555455996634
93,11.654222926608508
94,12.042089942849952
95,11.621745372013663
96,11.668983110536844
97,11.56496941796144
98,11.63909390866126
99,11.88498638501553
100,11.809764289692747
101,11.757456309478068
102,11.730360373307922
103,11.95156322480009
104,11.928719122350776
105,12.225856411941391
106,11.477061215482454
107,12.244993131755235
108,11.934987154995493
109,11.826809444609284
110,11.751761244333318
111,11.804732326402085
112,12.265796874271196
113,11.725954347414476
114,12.223523770838261
115,12.309065530442236
116,12.160293492643216
117,11.863347204176812
118,11.892721461556508
119,12.174976442191353
120,11.863507569973587
121,11.781422707175881
122,12.606774078668975
123,12.34807140097545
124,11.95797489517127
125,11.425106248685383
126,11.634655427573158
127,11.81535757411693
128,11.557917115219952
129,11.782804354311162
130,11.543680237941649
131,11.788172852624303
132,11.757316895193187
133,11.75677527881685
134,11.824270592254774
135,12.238717295969733
136,11.995352845452466
137,12.17625420282435
138,12.03780657069851
139,12.084908642787445
140,11.349804760317959
141,11.637070863860655
142,11.496657358156876
143,12.47280097060253
144,12.36197974987419
145,11.980400051639164
146,11.964038268219243
147,12.254607464040026
148,12.16505486414889
149,12.064189036241668
150,11.911402406604836
151,12.0981764275264
152,12.039121711299888
153,11.755091626897421
154,11.479594165255143
155,11.445862477070758
